0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.06510416666384097,0.10850694443973495,0.08897569444058266,0.1167534722171548,0.13888888888286074,0.10546874999542237,0.07552083333005552,0.07335069444126083,0.04557291666468868,0.18185763888099576,0.0015993256447245424,3.936029360735125e-08,7.394666920110395e-12,2.1650978906970043e-12,-8.652795997614297e-24,-4.2926226943453615e-16,-4.233357629174151e-25,0.0014751056312646256,37.24518305794477,0.9491771045641688,367.02691205858173,0.2490126336220887,197.32810613776974,1430.8624651763803,6.931765732037731,9.883285801843266,0.000727091895106025,3.567424081630636,-0.3515217529237142,0.9919433514150966
0.03949652777606352,0.06293402777504627,0.0742187499967787,0.18663194443634412,0.2083333333242911,0.1931423611027282,0.07552083333005552,0.031684027776402605,0.015624999999321832,0.1124131944395654,0.0016421672435382251,1.2020337628147378e-08,2.9167566451481607e-11,3.92081750797991e-11,-1.3171439641212227e-21,-3.578689660495064e-15,-1.5224047591004984e-22,0.0018088340839558866,17.296924513354455,0.9843195567130666,551.3416325583744,0.31194747979763243,207.70504187415122,2188.069605720142,7.238095475148004,9.745472017575576,0.0009971679607570737,3.1169205826269906,-0.4492114654498059,0.9980393223861638
0.05902777777521581,0.0850694444407522,0.11458333332836011,0.14149305554941438,0.16710069443719183,0.12282986110577997,0.0785590277743681,0.05902777777521581,0.03255208333192049,0.1397569444383786,0.0013743551387234926,5.350217671987105e-09,1.419618191409573e-11,7.333034686494518e-11,1.5111473564637998e-21,3.2977873186341398e-15,-1.820522787052806e-21,0.000691441465206833,41.685686868115255,0.9861074797001694,1501.2280265644554,0.20236007340688006,233.42988673230724,5963.2264193897045,7.9397148484238524,10.823932703814803,0.0004350436261100738,3.7260261136675314,-0.4563253347556031,0.9991298969061508
0.07074652777470719,0.11414930555060117,0.09505208332920781,0.11024305555077071,0.11545138888387799,0.10243055555110979,0.058593749997456875,0.06597222221935885,0.05815972221969793,0.209201388879809,0.0012965746034745602,1.2195652406706558e-10,1.176872934306893e-11,4.596408984611117e-12,-2.1443246301465594e-23,-1.892714690274634e-17,2.613479575588502e-23,0.0008932474341154847,58.667541402595425,0.9354304903939952,455.2316115683625,0.18218801646030905,260.2499363399728,1762.2589048708578,7.315854451966003,10.508202494966984,0.00041587867842433494,3.934409520137548,-0.3531550093385875,0.9942317318157102
0.06597222221935885,0.10069444444007403,0.09809027777352039,0.12717013888336937,0.14019097221613755,0.11371527777284222,0.07942708332988599,0.05989583333073369,0.0425347222203761,0.1723090277702991,0.0010018297988361618,4.313906178857193e-10,4.084173251424591e-13,8.711882451108567e-13,-3.2173508586717565e-26,-1.5612484977652423e-17,-5.186640294242373e-25,0.0009569931940379686,46.17020569262108,0.9393615724428441,381.4883564200727,0.18902010868176664,332.91616917534327,1479.7832199876539,7.183711276915249,10.350654761215356,0.00040459025734888523,3.7852654691241545,-0.3412648007666352,0.9923571591959387
0.05468749999762641,0.10112847221783297,0.08072916666316281,0.1462673611047627,0.1853298611030673,0.10069444444007403,0.07725694444109128,0.05251736110883171,0.04166666666485822,0.15972222221528984,0.000898738562173957,1.0785797909789611e-09,5.096114111473082e-14,1.5460538878634674e-12,-2.0121756661111145e-25,4.73860824402284e-17,3.8449795917235295e-25,0.0010336385602137436,44.8061811528595,0.9556200853725527,505.29359134026527,0.21761168877156137,366.97418703787537,1976.368184208186,7.307031732504534,10.29680978170711,0.0004208131345421813,3.699366226937206,-0.38168357012836407,0.9958378730687941
0.03515624999847412,0.0785590277743681,0.09809027777352039,0.20355902776894277,0.20269097221342489,0.11848958332819057,0.07508680555229659,0.05512152777538536,0.02647569444329533,0.10677083332869919,0.001120771344375988,2.9318974058881046e-09,1.5620118871041274e-11,1.528206903322562e-11,6.683082218955723e-23,2.8596022177085826e-16,-2.2645493071678257e-22,0.0010349659003672858,32.939398011920915,0.9867637598147301,1244.3282474101625,0.2807923196380212,296.73267268371814,4944.373591628726,7.871345144905553,10.452317316779189,0.0005404886551471873,3.455984731082083,-0.4919817279488604,0.9994181466556205
0.05815972221969793,0.09071180555161841,0.08420138888523432,0.14192708332717333,0.15538194443770045,0.12239583332802102,0.06336805555280521,0.046874999997965495,0.051215277775554895,0.18576388888082623,0.0010887638004375894,1.6057457055662543e-09,3.590001270385517e-12,8.216782944773547e-12,4.378671243539866e-23,-1.0575989558369103e-16,8.620575193393256e-24,0.0014086213039022878,20.1174480345556,0.9872286650170836,789.0456414984901,0.3099740071205436,304.6094457333635,3136.065117959406,7.443593311815311,9.945580455963775,0.0006738194811737811,3.1701636834504665,-0.46959924405149805,0.998801747932829
0.052083333331072776,0.09374999999593099,0.10329861110662768,0.1319444444387177,0.1484374999935574,0.14973958332683424,0.07335069444126083,0.04600694444244762,0.04123263888709928,0.16015624999304878,0.0015276301902558246,5.98105731117886e-09,1.755629951496142e-11,3.349987539495885e-11,7.082094615250431e-22,2.5361847638528026e-15,-3.9807996357173034e-22,0.0013738108010629517,19.1434118945224,0.9831829912733399,569.2393442822618,0.30126063931408487,218.48567649388866,2257.8139652345217,7.3015935646082415,9.938565898123734,0.0008129037479650788,3.181214711733907,-0.43833398192383405,0.9980142368813062
0.040364583331581404,0.0698784722191893,0.10633680555094024,0.17100694443702227,0.21223958332412157,0.13802083332734286,0.06727430555263567,0.04730902777572444,0.027777777776572147,0.11979166666146739,0.0010554718348829576,6.63822689189499e-10,3.494329052721903e-12,2.4840646518955834e-12,1.3272298777844093e-24,2.1898348387484518e-17,7.197216847673183e-24,0.0015692044242008622,13.674673683416326,0.9843407512404598,437.8050368621816,0.3093161090733565,317.1141212086917,1737.5454737653017,7.221261439258859,9.714167067710495,0.0006645058756635716,2.975622052327508,-0.45325636283297993,0.9981012970375215
